walk,horizon_hours,split,scope,condition_id,candidate_rows,eligible_rows,eligible_contracts,drop_unsupported_contract,drop_cutoff_maturity,drop_evaluation_end_maturity,drop_source_boundary,drop_contract_boundary,drop_missing_intermediate_candle,drop_gap_segment_break,drop_imputed_target_candle
1,4,evaluation,contract,0x7976b8dbacf9077eb1453a62bcefd6ab2df199acd28aad276ff0d920d6992892,1758,1747,1,0,0,3,3,3,4,4,4
1,4,evaluation,contract,0x797d586ad45522306490b0cc9b2f21bdf957f3843476fae99f3bcc2cec83b74b,0,0,0,0,0,0,0,0,0,0,0
1,4,evaluation,contract,0x7c6c69d91b21cbbea08a13d0ad51c0e96a956045aaadc77bce507c6b0475b66e,0,0,0,0,0,0,0,0,0,0,0
1,4,evaluation,contract,0x7f695758278e6d4d9e63df862afa88d664d3402a3d26e4d32ae05121cdbddba6,1250,1168,1,0,0,3,3,3,24,24,55
1,4,evaluation,contract,0x836b850fc838195374862551a36f1c8691d96ff01e58b0a071f0fc1a0e357fb1,1536,1478,1,0,0,2,2,2,11,11,45
1,4,evaluation,contract,0x8e7a03cb1970e2ad6533b01892403516b6b3f5b5fa90ed7d104c28b27e40ba00,593,0,0,593,0,0,4,4,0,0,0
1,4,evaluation,contract,0x9352c559e9648ab4cab236087b64ca85c5b7123a4c7d9d7d4efde4a39c18056f,1817,1786,1,0,0,3,3,3,0,0,28
1,4,evaluation,contract,0x9c08beafa73308625ad24e270e44d9edd634585f2424eea8df262a05a2337613,0,0,0,0,0,0,0,0,0,0,0
1,4,evaluation,contract,0xa0f4c4924ea1a8b410b4ce821c2a9955fad21a1b19bdcfde90816732278b3dd5,862,0,0,862,0,0,0,0,0,0,0
1,4,evaluation,contract,0xa7cb4135c6d9c36da0e343874dd5b455de739c6d1b9f9f5583dd9320aacf5db2,1029,934,1,0,0,3,3,3,19,19,73
1,4,evaluation,contract,0xa8b744720006da3c08b4dc8a61a5ce930542f550fcf8d27380ae898de636799d,0,0,0,0,0,0,0,0,0,0,0
1,4,evaluation,contract,0xabb86b080e9858dcb3f46954010e49b6f539c20036856c7f999395bfd58d01e6,0,0,0,0,0,0,0,0,0,0,0
1,4,evaluation,contract,0xae70ab9bf1c3726fe430a2ba8b517697ae24e0f0ab554b876a5b521153068882,1280,1204,1,0,0,3,3,3,17,17,56
1,4,evaluation,contract,0xb232c915770ea41eb3ec3dbb2c7209c727759237383850f51045be7ffa3975e5,0,0,0,0,0,0,0,0,0,0,0
1,4,evaluation,contract,0xbb4d51e6364066d92eb6f9b8413dd7193de70966736044463b205834805a1f3b,1189,1021,1,0,0,3,3,3,20,20,145
1,4,evaluation,contract,0xd1747284d6048b2a3dcfbee489db405f36de18f9590197dd0e5c9f0c246bf050,1389,1259,1,0,0,3,3,3,10,10,117
1,4,evaluation,contract,0xd3cfc885ca1a482af4057f39937398fa5adc7a0b61e2381956384af1bf59ce6f,0,0,0,0,0,0,0,0,0,0,0
1,4,evaluation,contract,0xd8b9ff369452daebce1ac8cb6a29d6817903e85168356c72812317f38e317613,0,0,0,0,0,0,0,0,0,0,0
1,4,evaluation,contract,0xd9fb1184af0064e5e34b129f5b79afa5a17b7e32f2953ab05efed82315fee6d4,1821,1806,1,0,0,3,3,3,0,0,12
1,4,evaluation,contract,0xdde06286a7b9464d344f410ab0b3d2ebc6469904e72c27fd982f65fdbf78768d,1188,1099,1,0,0,3,3,3,15,15,71
1,4,evaluation,contract,0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,1332,1273,1,0,0,3,3,3,7,7,49
1,4,evaluation,contract,0xe06a7e94cf2fa8dc2085b7610fe16e9be1cde6654f34d365c13da1149b276c61,1251,1199,1,0,0,3,3,3,10,10,39
1,4,evaluation,contract,0xe93c89c41d1bb08d3bb40066d8565df301a696563b2542256e6e8bbbb1ec490d,0,0,0,0,0,0,0,0,0,0,0
1,4,evaluation,contract,0xf2b177d6267194487880857175f9876fb2d352188f681dfe8bb732a665512305,0,0,0,0,0,0,0,0,0,0,0
1,4,evaluation,contract,0xf2ce8d3897ac5009a131637d3575f1f91c579bd08eecce6ae2b2da0f32bbe6f1,0,0,0,0,0,0,0,0,0,0,0
1,8,train,aggregate,__all__,39070,32470,46,0,114,0,148,148,1436,1436,5050
1,8,train,contract,0x01dffa7abae7e5d9b7fb44b06d537c5ac932e2ca422ab4b53366672f5e2dc7d6,923,512,1,0,0,0,0,0,104,104,307
1,8,train,contract,0x0aeb566c973d193ef7f77d2532ba6bffe4f76d5f6b7c5422ceaa966536b7ef90,498,450,1,0,0,0,3,3,16,16,32
1,8,train,contract,0x0b4cc3b739e1dfe5d73274740e7308b6fb389c5af040c3a174923d928d134bee,1560,1431,1,0,8,0,0,0,26,26,95
1,8,train,contract,0x0c4cd2055d6ea89354ffddc55d6dbcef9355748112ea952fc925f3db6a5c457f,793,619,1,0,8,0,0,0,28,28,138
1,8,train,contract,0x17815081230e3b9c78b098162c33b1ffa68c4ec29c123d3d14989599e0c2e113,1236,1202,1,0,0,0,7,7,7,7,27
1,8,train,contract,0x22c3ce96a88bf01d0c5e320d029e7f8418c81d5be28f025b6ab07465bb508fb1,454,414,1,0,0,0,0,0,16,16,24
1,8,train,contract,0x293fb49f43b12631ec4ad0617d9c0efc0eacce33416ef16f68521427daca1678,499,451,1,0,0,0,8,8,16,16,32
1,8,train,contract,0x30cfb887558b20373a984da60c372fe5a90c0296aa6d8bb413a8aa7543846da2,1163,746,1,0,8,0,0,0,96,96,313
1,8,train,contract,0x31c0c931c848dfb6a5495b70637568437e76bc360fe23872865c56c9dbb1e5ef,171,156,1,0,0,0,4,4,7,7,8
1,8,train,contract,0x32707ae194389a70f25314ec934851daba12d893da616c492ffe8b655b7759a9,248,190,1,0,0,0,8,8,8,8,50
1,8,train,contract,0x35cc41270f5cdfd59b45e68ab85dc51b0b900d286a6c74ea006b8572d9ff5934,1180,777,1,0,0,0,8,8,8,8,395
1,8,train,contract,0x3d0a731ba69f087ccde2a2287ffc5fda1f8228a133711a068c96dbe428f5d30f,202,155,1,0,0,0,0,0,23,23,24
1,8,train,contract,0x41c6341dd79903aca4bb0c29f5a7976946c3774d2fd72f38cbb7de7092144520,934,484,1,0,8,0,0,0,96,96,346
1,8,train,contract,0x43ec78527bd98a0588dd9455685b2cc82f5743140cb3a154603dc03c02b57de5,903,849,1,0,0,0,8,8,8,8,46
1,8,train,contract,0x46d40e851b24d9b0af4bc1942ccd86439cae82a9011767da14950df0ad997adf,1437,1357,1,0,0,0,8,8,39,39,41
1,8,train,contract,0x478dfc905dd9f44631e7b3a2a76f8aaf5680bc77fd17fe79179664b0ca819a18,523,427,1,0,0,0,8,8,16,16,80
1,8,train,contract,0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,16,0,0,0,0,0,0,0,7,7,9
1,8,train,contract,0x502a94e5c525766d5ee7f16c6568131ba1b2cbadb69c703af05a6ef00336ed64,96,54,1,0,0,0,0,0,16,16,26
1,8,train,contract,0x5db999fad322cea2914535aae5517060c3f80ad6d8c0231cde2124a434d16846,689,585,1,0,8,0,0,0,0,0,96
1,8,train,contract,0x61b66d02793b4a68ab0cc25be60d65f517fe18c7d654041281bb130341244fcc,1917,1909,1,0,0,0,8,8,8,8,0
1,8,train,contract,0x62b0cd598091a179147acbd4616400f804acfdff6f76f029944b481b37cbd45f,504,488,1,0,0,0,8,8,16,16,0
1,8,train,contract,0x62f01109c53d585406b4545e5538b52d76f2895affd933da75190be788afc6ab,604,596,1,0,0,0,8,8,8,8,0
1,8,train,contract,0x64396449b471b10b006285fa49dd9a5df535694de7b4c703fdeb0d88d5c4cd33,875,566,1,0,8,0,0,0,73,73,228
1,8,train,contract,0x6bd56627aa21311850825edb27e53434a0e17a4f782be0086bc07f71eee00d0d,222,31,1,0,0,0,0,0,56,56,135
1,8,train,contract,0x747dc809fb79e1b05be09c42d6179459a58de2ef3e40f02484a4e1260f741f75,1722,1558,1,0,8,0,0,0,15,15,141
1,8,train,contract,0x7976b8dbacf9077eb1453a62bcefd6ab2df199acd28aad276ff0d920d6992892,1851,1538,1,0,8,0,0,0,42,42,263
1,8,train,contract,0x797d586ad45522306490b0cc9b2f21bdf957f3843476fae99f3bcc2cec83b74b,1296,1249,1,0,0,0,8,8,8,8,39
1,8,train,contract,0x7c6c69d91b21cbbea08a13d0ad51c0e96a956045aaadc77bce507c6b0475b66e,991,958,1,0,0,0,7,7,15,15,18
1,8,train,contract,0x7f695758278e6d4d9e63df862afa88d664d3402a3d26e4d32ae05121cdbddba6,722,415,1,0,8,0,0,0,119,119,180
1,8,train,contract,0x836b850fc838195374862551a36f1c8691d96ff01e58b0a071f0fc1a0e357fb1,1152,823,1,0,8,0,0,0,82,82,239
1,8,train,contract,0x8e7a03cb1970e2ad6533b01892403516b6b3f5b5fa90ed7d104c28b27e40ba00,0,0,0,0,0,0,0,0,0,0,0
1,8,train,contract,0x9352c559e9648ab4cab236087b64ca85c5b7123a4c7d9d7d4efde4a39c18056f,966,839,1,0,8,0,0,0,34,34,85
1,8,train,contract,0x9c08beafa73308625ad24e270e44d9edd634585f2424eea8df262a05a2337613,94,37,1,0,0,0,0,0,27,27,30
1,8,train,contract,0xa0f4c4924ea1a8b410b4ce821c2a9955fad21a1b19bdcfde90816732278b3dd5,0,0,0,0,0,0,0,0,0,0,0
1,8,train,contract,0xa7cb4135c6d9c36da0e343874dd5b455de739c6d1b9f9f5583dd9320aacf5db2,37,5,1,0,0,0,0,0,18,18,14
1,8,train,contract,0xa8b744720006da3c08b4dc8a61a5ce930542f550fcf8d27380ae898de636799d,589,581,1,0,0,0,8,8,8,8,0
1,8,train,contract,0xabb86b080e9858dcb3f46954010e49b6f539c20036856c7f999395bfd58d01e6,630,622,1,0,0,0,8,8,8,8,0
1,8,train,contract,0xae70ab9bf1c3726fe430a2ba8b517697ae24e0f0ab554b876a5b521153068882,1624,1158,1,0,2,0,0,0,78,78,386
1,8,train,contract,0xb232c915770ea41eb3ec3dbb2c7209c727759237383850f51045be7ffa3975e5,681,417,1,0,0,0,8,8,15,15,249
1,8,train,contract,0xbb4d51e6364066d92eb6f9b8413dd7193de70966736044463b205834805a1f3b,2051,1955,1,0,8,0,0,0,8,8,80
1,8,train,contract,0xd1747284d6048b2a3dcfbee489db405f36de18f9590197dd0e5c9f0c246bf050,1027,759,1,0,2,0,0,0,46,46,220
1,8,train,contract,0xd3cfc885ca1a482af4057f39937398fa5adc7a0b61e2381956384af1bf59ce6f,460,432,1,0,0,0,7,7,15,15,13
1,8,train,contract,0xd8b9ff369452daebce1ac8cb6a29d6817903e85168356c72812317f38e317613,375,340,1,0,0,0,0,0,14,14,21
1,8,train,contract,0xd9fb1184af0064e5e34b129f5b79afa5a17b7e32f2953ab05efed82315fee6d4,2061,1969,1,0,8,0,0,0,26,26,58
1,8,train,contract,0xdde06286a7b9464d344f410ab0b3d2ebc6469904e72c27fd982f65fdbf78768d,46,2,1,0,6,0,0,0,7,7,31
1,8,train,contract,0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,71,17,1,0,0,0,0,0,20,20,34
1,8,train,contract,0xe06a7e94cf2fa8dc2085b7610fe16e9be1cde6654f34d365c13da1149b276c61,1263,819,1,0,0,0,0,0,109,109,335
1,8,train,contract,0xe93c89c41d1bb08d3bb40066d8565df301a696563b2542256e6e8bbbb1ec490d,1222,1198,1,0,0,0,8,8,8,8,16
1,8,train,contract,0xf2b177d6267194487880857175f9876fb2d352188f681dfe8bb732a665512305,0,0,0,0,0,0,0,0,0,0,0
1,8,train,contract,0xf2ce8d3897ac5009a131637d3575f1f91c579bd08eecce6ae2b2da0f32bbe6f1,492,330,1,0,0,0,8,8,16,16,146
1,8,evaluation,aggregate,__all__,32342,27806,23,1455,0,152,160,160,535,535,2394
1,8,evaluation,contract,0x01dffa7abae7e5d9b7fb44b06d537c5ac932e2ca422ab4b53366672f5e2dc7d6,1125,922,1,0,0,7,7,7,41,41,155
1,8,evaluation,contract,0x0aeb566c973d193ef7f77d2532ba6bffe4f76d5f6b7c5422ceaa966536b7ef90,0,0,0,0,0,0,0,0,0,0,0
1,8,evaluation,contract,0x0b4cc3b739e1dfe5d73274740e7308b6fb389c5af040c3a174923d928d134bee,1667,1510,1,0,0,7,7,7,14,14,136
1,8,evaluation,contract,0x0c4cd2055d6ea89354ffddc55d6dbcef9355748112ea952fc925f3db6a5c457f,1821,1790,1,0,0,7,7,7,0,0,24
1,8,evaluation,contract,0x17815081230e3b9c78b098162c33b1ffa68c4ec29c123d3d14989599e0c2e113,0,0,0,0,0,0,0,0,0,0,0
1,8,evaluation,contract,0x22c3ce96a88bf01d0c5e320d029e7f8418c81d5be28f025b6ab07465bb508fb1,0,0,0,0,0,0,0,0,0,0,0
1,8,evaluation,contract,0x293fb49f43b12631ec4ad0617d9c0efc0eacce33416ef16f68521427daca1678,0,0,0,0,0,0,0,0,0,0,0
1,8,evaluation,contract,0x30cfb887558b20373a984da60c372fe5a90c0296aa6d8bb413a8aa7543846da2,1570,1407,1,0,0,7,7,7,16,16,140
1,8,evaluation,contract,0x31c0c931c848dfb6a5495b70637568437e76bc360fe23872865c56c9dbb1e5ef,0,0,0,0,0,0,0,0,0,0,0
1,8,evaluation,contract,0x32707ae194389a70f25314ec934851daba12d893da616c492ffe8b655b7759a9,0,0,0,0,0,0,0,0,0,0,0
1,8,evaluation,contract,0x35cc41270f5cdfd59b45e68ab85dc51b0b900d286a6c74ea006b8572d9ff5934,0,0,0,0,0,0,0,0,0,0,0
1,8,evaluation,contract,0x3d0a731ba69f087ccde2a2287ffc5fda1f8228a133711a068c96dbe428f5d30f,0,0,0,0,0,0,0,0,0,0,0
1,8,evaluation,contract,0x41c6341dd79903aca4bb0c29f5a7976946c3774d2fd72f38cbb7de7092144520,1419,1221,1,0,0,7,7,7,22,22,169
1,8,evaluation,contract,0x43ec78527bd98a0588dd9455685b2cc82f5743140cb3a154603dc03c02b57de5,0,0,0,0,0,0,0,0,0,0,0
1,8,evaluation,contract,0x46d40e851b24d9b0af4bc1942ccd86439cae82a9011767da14950df0ad997adf,0,0,0,0,0,0,0,0,0,0,0
1,8,evaluation,contract,0x478dfc905dd9f44631e7b3a2a76f8aaf5680bc77fd17fe79179664b0ca819a18,0,0,0,0,0,0,0,0,0,0,0
1,8,evaluation,contract,0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,1052,953,1,0,0,7,7,7,28,28,64
1,8,evaluation,contract,0x502a94e5c525766d5ee7f16c6568131ba1b2cbadb69c703af05a6ef00336ed64,255,125,1,0,0,7,7,7,39,39,84
1,8,evaluation,contract,0x5db999fad322cea2914535aae5517060c3f80ad6d8c0231cde2124a434d16846,1815,1736,1,0,0,7,7,7,0,0,72
1,8,evaluation,contract,0x61b66d02793b4a68ab0cc25be60d65f517fe18c7d654041281bb130341244fcc,0,0,0,0,0,0,0,0,0,0,0
1,8,evaluation,contract,0x62b0cd598091a179147acbd4616400f804acfdff6f76f029944b481b37cbd45f,0,0,0,0,0,0,0,0,0,0,0
1,8,evaluation,contract,0x62f01109c53d585406b4545e5538b52d76f2895affd933da75190be788afc6ab,0,0,0,0,0,0,0,0,0,0,0
1,8,evaluation,contract,0x64396449b471b10b006285fa49dd9a5df535694de7b4c703fdeb0d88d5c4cd33,1310,1077,1,0,0,6,6,6,37,37,190
1,8,evaluation,contract,0x6bd56627aa21311850825edb27e53434a0e17a4f782be0086bc07f71eee00d0d,332,187,1,0,0,0,0,0,53,53,92
1,8,evaluation,contract,0x747dc809fb79e1b05be09c42d6179459a58de2ef3e40f02484a4e1260f741f75,1681,1570,1,0,0,7,7,7,15,15,89
1,8,evaluation,contract,0x7976b8dbacf9077eb1453a62bcefd6ab2df199acd28aad276ff0d920d6992892,1758,1735,1,0,0,7,7,7,8,8,8
1,8,evaluation,contract,0x797d586ad45522306490b0cc9b2f21bdf957f3843476fae99f3bcc2cec83b74b,0,0,0,0,0,0,0,0,0,0,0
1,8,evaluation,contract,0x7c6c69d91b21cbbea08a13d0ad51c0e96a956045aaadc77bce507c6b0475b66e,0,0,0,0,0,0,0,0,0,0,0
1,8,evaluation,contract,0x7f695758278e6d4d9e63df862afa88d664d3402a3d26e4d32ae05121cdbddba6,1250,1100,1,0,0,7,7,7,47,47,96
1,8,evaluation,contract,0x836b850fc838195374862551a36f1c8691d96ff01e58b0a071f0fc1a0e357fb1,1536,1426,1,0,0,6,6,6,19,19,85
1,8,evaluation,contract,0x8e7a03cb1970e2ad6533b01892403516b6b3f5b5fa90ed7d104c28b27e40ba00,593,0,0,593,0,0,8,8,0,0,0
1,8,evaluation,contract,0x9352c559e9648ab4cab236087b64ca85c5b7123a4c7d9d7d4efde4a39c18056f,1817,1754,1,0,0,7,7,7,0,0,56
1,8,evaluation,contract,0x9c08beafa73308625ad24e270e44d9edd634585f2424eea8df262a05a2337613,0,0,0,0,0,0,0,0,0,0,0
1,8,evaluation,contract,0xa0f4c4924ea1a8b410b4ce821c2a9955fad21a1b19bdcfde90816732278b3dd5,862,0,0,862,0,0,0,0,0,0,0
1,8,evaluation,contract,0xa7cb4135c6d9c36da0e343874dd5b455de739c6d1b9f9f5583dd9320aacf5db2,1029,893,1,0,0,7,7,7,37,37,92
1,8,evaluation,contract,0xa8b744720006da3c08b4dc8a61a5ce930542f550fcf8d27380ae898de636799d,0,0,0,0,0,0,0,0,0,0,0
1,8,evaluation,contract,0xabb86b080e9858dcb3f46954010e49b6f539c20036856c7f999395bfd58d01e6,0,0,0,0,0,0,0,0,0,0,0
1,8,evaluation,contract,0xae70ab9bf1c3726fe430a2ba8b517697ae24e0f0ab554b876a5b521153068882,1280,1143,1,0,0,7,7,7,33,33,97
1,8,evaluation,contract,0xb232c915770ea41eb3ec3dbb2c7209c727759237383850f51045be7ffa3975e5,0,0,0,0,0,0,0,0,0,0,0
1,8,evaluation,contract,0xbb4d51e6364066d92eb6f9b8413dd7193de70966736044463b205834805a1f3b,1189,883,1,0,0,7,7,7,39,39,260
1,8,evaluation,contract,0xd1747284d6048b2a3dcfbee489db405f36de18f9590197dd0e5c9f0c246bf050,1389,1162,1,0,0,7,7,7,21,21,199
1,8,evaluation,contract,0xd3cfc885ca1a482af4057f39937398fa5adc7a0b61e2381956384af1bf59ce6f,0,0,0,0,0,0,0,0,0,0,0
1,8,evaluation,contract,0xd8b9ff369452daebce1ac8cb6a29d6817903e85168356c72812317f38e317613,0,0,0,0,0,0,0,0,0,0,0
1,8,evaluation,contract,0xd9fb1184af0064e5e34b129f5b79afa5a17b7e32f2953ab05efed82315fee6d4,1821,1790,1,0,0,7,7,7,0,0,24
1,8,evaluation,contract,0xdde06286a7b9464d344f410ab0b3d2ebc6469904e72c27fd982f65fdbf78768d,1188,1039,1,0,0,7,7,7,30,30,112
1,8,evaluation,contract,0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,1332,1232,1,0,0,7,7,7,14,14,79
1,8,evaluation,contract,0xe06a7e94cf2fa8dc2085b7610fe16e9be1cde6654f34d365c13da1149b276c61,1251,1151,1,0,0,7,7,7,22,22,71
1,8,evaluation,contract,0xe93c89c41d1bb08d3bb40066d8565df301a696563b2542256e6e8bbbb1ec490d,0,0,0,0,0,0,0,0,0,0,0
1,8,evaluation,contract,0xf2b177d6267194487880857175f9876fb2d352188f681dfe8bb732a665512305,0,0,0,0,0,0,0,0,0,0,0
1,8,evaluation,contract,0xf2ce8d3897ac5009a131637d3575f1f91c579bd08eecce6ae2b2da0f32bbe6f1,0,0,0,0,0,0,0,0,0,0,0
1,24,train,aggregate,__all__,39070,25685,41,0,375,0,465,465,3786,3786,9224
1,24,train,contract,0x01dffa7abae7e5d9b7fb44b06d537c5ac932e2ca422ab4b53366672f5e2dc7d6,923,135,1,0,7,0,0,0,266,266,515
1,24,train,contract,0x0aeb566c973d193ef7f77d2532ba6bffe4f76d5f6b7c5422ceaa966536b7ef90,498,364,1,0,0,0,19,19,48,48,86
1,24,train,contract,0x0b4cc3b739e1dfe5d73274740e7308b6fb389c5af040c3a174923d928d134bee,1560,1306,1,0,24,0,0,0,55,55,175
1,24,train,contract,0x0c4cd2055d6ea89354ffddc55d6dbcef9355748112ea952fc925f3db6a5c457f,793,427,1,0,24,0,0,0,69,69,273
1,24,train,contract,0x17815081230e3b9c78b098162c33b1ffa68c4ec29c123d3d14989599e0c2e113,1236,1148,1,0,0,0,23,23,23,23,65
1,24,train,contract,0x22c3ce96a88bf01d0c5e320d029e7f8418c81d5be28f025b6ab07465bb508fb1,454,362,1,0,0,0,1,1,47,47,45
1,24,train,contract,0x293fb49f43b12631ec4ad0617d9c0efc0eacce33416ef16f68521427daca1678,499,363,1,0,0,0,24,24,48,48,88
1,24,train,contract,0x30cfb887558b20373a984da60c372fe5a90c0296aa6d8bb413a8aa7543846da2,1163,339,1,0,24,0,0,0,267,267,533
1,24,train,contract,0x31c0c931c848dfb6a5495b70637568437e76bc360fe23872865c56c9dbb1e5ef,171,140,1,0,0,0,19,19,23,23,8
1,24,train,contract,0x32707ae194389a70f25314ec934851daba12d893da616c492ffe8b655b7759a9,248,158,1,0,0,0,24,24,24,24,66
1,24,train,contract,0x35cc41270f5cdfd59b45e68ab85dc51b0b900d286a6c74ea006b8572d9ff5934,1180,436,1,0,0,0,24,24,24,24,720
1,24,train,contract,0x3d0a731ba69f087ccde2a2287ffc5fda1f8228a133711a068c96dbe428f5d30f,202,91,1,0,0,0,0,0,55,55,56
1,24,train,contract,0x41c6341dd79903aca4bb0c29f5a7976946c3774d2fd72f38cbb7de7092144520,934,88,1,0,23,0,0,0,243,243,580
1,24,train,contract,0x43ec78527bd98a0588dd9455685b2cc82f5743140cb3a154603dc03c02b57de5,903,762,1,0,0,0,24,24,24,24,117
1,24,train,contract,0x46d40e851b24d9b0af4bc1942ccd86439cae82a9011767da14950df0ad997adf,1437,1232,1,0,0,0,24,24,103,103,102
1,24,train,contract,0x478dfc905dd9f44631e7b3a2a76f8aaf5680bc77fd17fe79179664b0ca819a18,523,271,1,0,0,0,23,23,47,47,205
1,24,train,contract,0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,16,0,0,0,0,0,0,0,16,16,0
1,24,train,contract,0x502a94e5c525766d5ee7f16c6568131ba1b2cbadb69c703af05a6ef00336ed64,96,13,1,0,0,0,0,0,39,39,44
1,24,train,contract,0x5db999fad322cea2914535aae5517060c3f80ad6d8c0231cde2124a434d16846,689,407,1,0,24,0,0,0,0,0,258
1,24,train,contract,0x61b66d02793b4a68ab0cc25be60d65f517fe18c7d654041281bb130341244fcc,1917,1893,1,0,0,0,24,24,24,24,0
1,24,train,contract,0x62b0cd598091a179147acbd4616400f804acfdff6f76f029944b481b37cbd45f,504,456,1,0,0,0,24,24,48,48,0
1,24,train,contract,0x62f01109c53d585406b4545e5538b52d76f2895affd933da75190be788afc6ab,604,580,1,0,0,0,24,24,24,24,0
1,24,train,contract,0x64396449b471b10b006285fa49dd9a5df535694de7b4c703fdeb0d88d5c4cd33,875,305,1,0,24,0,0,0,212,212,334
1,24,train,contract,0x6bd56627aa21311850825edb27e53434a0e17a4f782be0086bc07f71eee00d0d,222,0,0,0,0,0,0,0,136,136,86
1,24,train,contract,0x747dc809fb79e1b05be09c42d6179459a58de2ef3e40f02484a4e1260f741f75,1722,1345,1,0,23,0,0,0,46,46,308
1,24,train,contract,0x7976b8dbacf9077eb1453a62bcefd6ab2df199acd28aad276ff0d920d6992892,1851,1238,1,0,24,0,0,0,116,116,473
1,24,train,contract,0x797d586ad45522306490b0cc9b2f21bdf957f3843476fae99f3bcc2cec83b74b,1296,1174,1,0,0,0,24,24,24,24,98
1,24,train,contract,0x7c6c69d91b21cbbea08a13d0ad51c0e96a956045aaadc77bce507c6b0475b66e,991,894,1,0,0,0,23,23,47,47,50
1,24,train,contract,0x7f695758278e6d4d9e63df862afa88d664d3402a3d26e4d32ae05121cdbddba6,722,119,1,0,24,0,0,0,329,329,250
1,24,train,contract,0x836b850fc838195374862551a36f1c8691d96ff01e58b0a071f0fc1a0e357fb1,1152,495,1,0,24,0,0,0,195,195,438
1,24,train,contract,0x8e7a03cb1970e2ad6533b01892403516b6b3f5b5fa90ed7d104c28b27e40ba00,0,0,0,0,0,0,0,0,0,0,0
1,24,train,contract,0x9352c559e9648ab4cab236087b64ca85c5b7123a4c7d9d7d4efde4a39c18056f,966,739,1,0,24,0,0,0,86,86,117
1,24,train,contract,0x9c08beafa73308625ad24e270e44d9edd634585f2424eea8df262a05a2337613,94,0,0,0,0,0,0,0,47,47,47
1,24,train,contract,0xa0f4c4924ea1a8b410b4ce821c2a9955fad21a1b19bdcfde90816732278b3dd5,0,0,0,0,0,0,0,0,0,0,0
1,24,train,contract,0xa7cb4135c6d9c36da0e343874dd5b455de739c6d1b9f9f5583dd9320aacf5db2,37,0,0,0,0,0,0,0,35,35,2
1,24,train,contract,0xa8b744720006da3c08b4dc8a61a5ce930542f550fcf8d27380ae898de636799d,589,565,1,0,0,0,24,24,24,24,0
1,24,train,contract,0xabb86b080e9858dcb3f46954010e49b6f539c20036856c7f999395bfd58d01e6,630,606,1,0,0,0,24,24,24,24,0
1,24,train,contract,0xae70ab9bf1c3726fe430a2ba8b517697ae24e0f0ab554b876a5b521153068882,1624,602,1,0,18,0,0,0,211,211,793
1,24,train,contract,0xb232c915770ea41eb3ec3dbb2c7209c727759237383850f51045be7ffa3975e5,681,143,1,0,0,0,24,24,45,45,493
1,24,train,contract,0xbb4d51e6364066d92eb6f9b8413dd7193de70966736044463b205834805a1f3b,2051,1790,1,0,24,0,0,0,23,23,214
1,24,train,contract,0xd1747284d6048b2a3dcfbee489db405f36de18f9590197dd0e5c9f0c246bf050,1027,493,1,0,16,0,0,0,116,116,402
1,24,train,contract,0xd3cfc885ca1a482af4057f39937398fa5adc7a0b61e2381956384af1bf59ce6f,460,400,1,0,0,0,22,22,46,46,14
1,24,train,contract,0xd8b9ff369452daebce1ac8cb6a29d6817903e85168356c72812317f38e317613,375,294,1,0,0,0,0,0,44,44,37
1,24,train,contract,0xd9fb1184af0064e5e34b129f5b79afa5a17b7e32f2953ab05efed82315fee6d4,2061,1836,1,0,24,0,0,0,56,56,145
1,24,train,contract,0xdde06286a7b9464d344f410ab0b3d2ebc6469904e72c27fd982f65fdbf78768d,46,0,0,0,12,0,0,0,21,21,13
1,24,train,contract,0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,71,0,0,0,0,0,0,0,50,50,21
1,24,train,contract,0xe06a7e94cf2fa8dc2085b7610fe16e9be1cde6654f34d365c13da1149b276c61,1263,370,1,0,12,0,0,0,265,265,616
1,24,train,contract,0xe93c89c41d1bb08d3bb40066d8565df301a696563b2542256e6e8bbbb1ec490d,1222,1160,1,0,0,0,24,24,24,24,38
1,24,train,contract,0xf2b177d6267194487880857175f9876fb2d352188f681dfe8bb732a665512305,0,0,0,0,0,0,0,0,0,0,0
1,24,train,contract,0xf2ce8d3897ac5009a131637d3575f1f91c579bd08eecce6ae2b2da0f32bbe6f1,492,146,1,0,0,0,23,23,47,47,299
1,24,evaluation,aggregate,__all__,32342,23882,23,1455,0,503,527,527,1418,1418,5084
1,24,evaluation,contract,0x01dffa7abae7e5d9b7fb44b06d537c5ac932e2ca422ab4b53366672f5e2dc7d6,1125,682,1,0,0,23,23,23,118,118,302
1,24,evaluation,contract,0x0aeb566c973d193ef7f77d2532ba6bffe4f76d5f6b7c5422ceaa966536b7ef90,0,0,0,0,0,0,0,0,0,0,0
