walk,horizon_hours,split,stratum,value,contracts,rows,zero_rate,positive_rate,mean,std,q01,q05,q25,q50,q75,q95,q99,maximum,skew
2,2,train,lifecycle_stage,late,20,17948,0.08775351014040561,0.9122464898595943,0.000449461298853825,0.014936382391376376,0.0,0.0,9.999250803743418e-07,1.9997320661142357e-06,9.000000000000015e-06,0.00021878597133780564,0.0032461482342578704,1.5487994925912254,78.83977037317834
2,2,train,lifecycle_stage,middle,30,17919,0.09023941068139964,0.9097605893186004,0.00022411666964157855,0.0034741118485163438,0.0,0.0,9.999798658898666e-07,3.999996851788713e-06,0.00010000000000000018,0.0004999999999999995,0.002599999999999994,0.254837736488996,56.75066574723427
2,2,train,time_to_resolution_band,0-24h,7,130,0.07692307692307693,0.9230769230769231,0.008348678110016144,0.04130286847978641,0.0,0.0,2.0214311415069073e-16,1.4995270351522524e-06,0.0001000002429548922,0.011041121542044289,0.26085704935802345,0.27715995206004107,5.67657299500424
2,2,train,time_to_resolution_band,1-7d,10,1266,0.10979462875197472,0.8902053712480252,0.0004510430644964569,0.002874281883551757,0.0,0.0,1.451198250787957e-14,1.999999999999998e-06,9.999960755060195e-05,0.001299999999999999,0.008097770131296608,0.049300016720005335,12.330152428222737
2,2,train,time_to_resolution_band,30d+,37,49761,0.11293985249492575,0.8870601475050742,0.00026926894322070025,0.013125100174339523,0.0,0.0,9.999516795108959e-07,1.0000280875952347e-06,1.2999991629999279e-05,0.0003999992224007344,0.0024999973990008023,1.8019239999999999,106.34794587362751
2,2,train,time_to_resolution_band,7-30d,17,5607,0.07775994292848225,0.9222400570715178,0.0007728908850763482,0.007652332003653469,0.0,0.0,9.999999999999671e-07,4.000000000000157e-06,0.00010000147240831842,0.0016999999876877055,0.009793999999999962,0.254837736488996,22.04616070777002
2,2,train,time_to_resolution_band,past_metadata_end,4,63,0.031746031746031744,0.9682539682539683,0.00015421814765039535,0.0003459612592967952,0.0,2.535306215853511e-35,1.0000000000000019e-06,4.999963406333425e-06,0.00011638283889725288,0.0006303021332064791,0.0016060177843119268,0.0018099916196571272,3.281531844030914
2,2,train,future_update_count_band_retrospective,0,42,6207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,2,train,future_update_count_band_retrospective,1,43,17004,0.0,1.0,0.00012438425247519543,0.007460722142065497,2.7083389842945504e-35,1.7333369499485123e-33,9.999987587334747e-07,1.0000000000000019e-06,4.0000000000000074e-06,0.00010000000000000018,0.0008999999999999981,0.937024,118.69313358383636
2,2,train,future_update_count_band_retrospective,2-3,43,33616,0.0,1.0,0.0005141517629818155,0.015612074252091882,3.4666738998970245e-33,1.6496688181720084e-16,1.0000000000004713e-06,2.0000000000001007e-06,9.99996672003582e-05,0.0007999999999999931,0.005000000000000003,1.8019239999999999,87.8298268933194
2,2,train,context_imputation_exposure,any,40,17687,0.13727596539831516,0.8627240346016849,0.0002786616218422223,0.01660422743309686,0.0,0.0,9.998112357086313e-07,1.0000000000000019e-06,5.00000000000001e-06,0.00020000000000000036,0.0013000000000000023,1.8019239999999999,90.37022390748884
2,2,train,context_imputation_exposure,none,41,39140,0.09655084312723557,0.9034491568727644,0.00036970023985594147,0.01044005625874468,0.0,0.0,9.999748063138097e-07,1.9999944241174695e-06,6.500000000000012e-05,0.0005000000000000009,0.004099994168762511,1.5487994925912254,106.88510595082016
2,4,train,starting_price_band,"[0,0.05)",24,21263,0.048158773456238535,0.9518412265437615,1.2974277306504468e-05,0.0002515289030477698,0.0,1.3541694921472752e-35,1.0000000000000019e-06,2e-06,3e-06,1.6000001531157162e-05,0.0001999846822722795,0.019225999999999997,59.81825251167156
2,4,train,starting_price_band,"[0.05,0.25)",23,22805,0.015610611707958782,0.9843893882920413,0.0008132440064579729,0.028700265341242648,0.0,6.672854574253467e-15,2.0000000000000037e-06,8.99999999999985e-06,0.00018199907463248632,0.0005999959037269064,0.0036000000000000008,1.801929,55.430124448616205
2,4,train,starting_price_band,"[0.25,0.75)",21,9480,0.022151898734177215,0.9778481012658228,0.0018074585878129568,0.010140197843712439,0.0,1.6014901590165243e-14,6.331700643341095e-05,0.0002999949292339596,0.0008999994844586511,0.005699999571056956,0.02893099999999906,0.26232280755396853,16.859937756057032
2,4,train,starting_price_band,"[0.75,0.95)",10,765,0.01045751633986928,0.9895424836601308,0.000968521043557667,0.004968750983997344,7.888609052210125e-33,2.0000000000000037e-06,1.0999919786784291e-05,3.599943524198292e-05,0.00020000000000101921,0.0032087995067591503,0.02239476434392198,0.058909873044499995,9.144569140100424
2,4,train,starting_price_band,"[0.95,1]",6,1130,0.03805309734513274,0.9619469026548673,0.0015524354211030123,0.036133228664212376,0.0,4.303425100838934e-17,1.0000000089817592e-06,2.0000000000000037e-06,5.00000000000001e-06,0.00030000000000000057,0.0004000000000000007,0.937125,24.05601667778051
2,4,train,causal_activity_band,1,1,2,0.0,1.0,2.9999993860446596e-06,5.015403549452513e-13,2.999998894535112e-06,2.99999893465834e-06,2.999999135274482e-06,2.9999993860446596e-06,2.9999996368148373e-06,2.999999837430979e-06,2.9999998775542073e-06,2.9999998875850145e-06,
2,4,train,causal_activity_band,2-3,5,48,0.2916666666666667,0.7083333333333334,4.95204584448006e-05,0.00013328225387414965,0.0,0.0,0.0,1.999999442252152e-06,4.250000000000024e-06,0.0004650000000000007,0.0005000000000000009,0.0005000000000000009,2.875576353967354
2,4,train,causal_activity_band,4-8,23,997,0.1354062186559679,0.8645937813440321,1.2841472832378089e-05,4.910418746579018e-05,0.0,0.0,1e-06,2e-06,3e-06,9.999925101347318e-05,0.00030000000000000057,0.00030000047250065994,4.728015545438363
2,4,train,causal_activity_band,9+,43,54396,0.027428487388778587,0.9725715126112214,0.0007066069882318391,0.019777640691438662,0.0,3.29524516775303e-16,1.999998011969931e-06,3.999996819191877e-06,0.00010000000000000276,0.0010230062530345028,0.006899999999999992,1.801929,74.48354426366107
2,4,train,lifecycle_stage,early,24,20320,0.04365157480314961,0.9563484251968504,0.0007137091585901495,0.023770829401618673,0.0,9.62964972193618e-35,1.9999796443156424e-06,2.999989578980322e-06,1.1999997608525456e-05,0.001299998723818794,0.007280996586266288,1.801929,69.63157485752984
2,4,train,lifecycle_stage,late,20,17656,0.021409152695967378,0.9785908473040327,0.0009076424093690857,0.02297652382532756,0.0,5.104012158111568e-15,1.9999592817766148e-06,3.999999999999962e-06,2.9000001000000708e-05,0.000600000000000001,0.007844999830710384,1.548899492591231,57.156338365478845
2,4,train,lifecycle_stage,middle,30,17467,0.021526306749871185,0.9784736932501288,0.000453648318538084,0.005204434175104714,0.0,2.6967172951755873e-15,2.000000000228662e-06,1.8999946422120418e-05,0.00020000000002957238,0.0011000001535344753,0.005235397774849639,0.26232280755396853,38.27089542071584
2,4,train,time_to_resolution_band,0-24h,6,122,0.02459016393442623,0.9754098360655737,0.017160220295689775,0.06112488150749352,0.0,7.372799941079608e-19,2.4996347677347407e-07,2.749992732205793e-05,0.00047500058537703845,0.21902195497624152,0.2844370658762762,0.2861374129959028,3.7297935256030925
2,4,train,time_to_resolution_band,1-7d,10,1254,0.03588516746411483,0.9641148325358851,0.0008677849216985962,0.004162085010433208,0.0,1.7333369499485123e-33,1.0000000001155124e-06,5.912689338499336e-06,0.00019999797832650462,0.0034017284699817867,0.022673586507219845,0.050100015200006426,8.295542053106084
2,4,train,time_to_resolution_band,30d+,37,48452,0.031226781144225214,0.9687732188557748,0.0005478008035934558,0.020318777726397678,0.0,2.2650274766909862e-17,1.9999951780048166e-06,3.0000000000000157e-06,9.999838300818581e-05,0.0007000000000000022,0.004999999454090301,1.801929,76.48463168557444
2,4,train,time_to_resolution_band,7-30d,17,5559,0.014391077531930203,0.9856089224680697,0.0015670435585616268,0.01167918015474006,0.0,5.736031557328518e-14,2.0000000000003993e-06,2.1999991309090225e-05,0.0003484481997124029,0.003982094790407626,0.030923449173936125,0.26232280755396853,15.58415936066366
2,4,train,time_to_resolution_band,past_metadata_end,3,56,0.0,1.0,0.0002998360114059318,0.0005514510184225092,9.999937458861204e-07,9.999994515069411e-07,1.9999999999999986e-06,6.500005970348148e-06,0.0002669322162521839,0.0018184341039766258,0.002017059280282287,0.002061729259512704,2.0927360557126704
2,4,train,future_update_count_band_retrospective,0,39,1641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,4,train,future_update_count_band_retrospective,1,42,4012,0.0,1.0,4.004651244427388e-05,0.0009253482066243065,2.7083389842945504e-35,2.359264181874364e-33,9.999999999999324e-07,1e-06,1.0000000000000019e-06,0.00010000000000000018,0.00040000000000000067,0.0576,60.21280855557244
2,4,train,future_update_count_band_retrospective,2-3,43,28012,0.0,1.0,0.0003934231199208596,0.017132591553827854,6.162975822039155e-33,9.980020000001659e-07,1.999999285163943e-06,2.9999998872232315e-06,6.25002535014767e-05,0.0005999903669325332,0.0028999991725073876,1.8019279999999998,92.51023916885255
2,4,train,future_update_count_band_retrospective,4+,43,21778,0.0,1.0,0.0012522061079588381,0.024470015318008933,8.407263731320782e-16,9.999993827793332e-07,2.999999999999894e-06,1.3000000000000023e-05,0.0002635084589695589,0.002500000000787194,0.013196377184179778,1.801929,57.34728826985567
2,4,train,context_imputation_exposure,any,39,16707,0.04010295085892141,0.9598970491410785,0.0005807002270613849,0.026090041528222772,0.0,3.0814879110195774e-33,1.9999830499708134e-06,2.9999999999994504e-06,2.499997453175622e-05,0.0005000000000184681,0.0028000012220050193,1.801929,64.05137900909179
2,4,train,context_imputation_exposure,none,41,38736,0.025067121024370094,0.9749328789756299,0.0007422041761865595,0.015990924692754736,0.0,8.058556212308524e-16,1.9999986122112593e-06,4.9997628146502985e-06,0.00014503005332191856,0.0013999941301246275,0.008600003092484048,1.548899492591231,77.93294335410734
2,8,train,starting_price_band,"[0,0.05)",23,20053,0.006831895476985987,0.993168104523014,2.700553626398378e-05,0.00038346117095511766,2.211810170507216e-34,1.0000020000503578e-06,2.9999999999999844e-06,4.0000000000000074e-06,5.9999999999999e-06,3.5000000000000295e-05,0.00038387986624361265,0.020482780558508922,42.63328560515078
2,8,train,starting_price_band,"[0.05,0.25)",22,22172,0.0017138733537795418,0.9982861266462204,0.0015408445240074255,0.038318665244548966,1.915596164162925e-14,1.999988396445285e-06,5.999672251693309e-06,2.299994103269468e-05,0.000300000000051844,0.001100000534000537,0.00921031833042001,1.8020299999999998,40.72081864716923
2,8,train,starting_price_band,"[0.25,0.75)",21,9077,0.0058389335683595904,0.9941610664316404,0.0034934069360167816,0.014171967719619476,7.63631187371587e-15,3.9960019999998924e-06,0.00019999999999999592,0.0006999979434457733,0.002248211497585419,0.011618302413499777,0.054919047903664336,0.3844968119518629,12.554504043889299
2,8,train,starting_price_band,"[0.75,0.95)",10,694,0.001440922190201729,0.9985590778097982,0.0016694168797687526,0.0066215470879496825,5.9265571004938625e-06,1.1999905451437062e-05,2.699926614204049e-05,8.849999220416176e-05,0.0004000001616487989,0.005569998878183892,0.03566499254679029,0.0589858730242291,6.282783526357952
2,8,train,starting_price_band,"[0.95,1]",3,1116,0.0008960573476702509,0.9991039426523297,0.0007682107237170772,0.02318096059619422,9.999922208041387e-07,1.9999983343460252e-06,3.000027151287625e-06,4.999976233411886e-06,9.999999805353275e-06,0.0005000000000000009,0.0006000000000000011,0.7747994883121341,33.40419383223991
2,8,train,causal_activity_band,1,1,2,0.0,1.0,5.499996047338136e-06,5.000000000000003e-07,5.009996047338136e-06,5.049996047338136e-06,5.249996047338136e-06,5.499996047338136e-06,5.749996047338136e-06,5.949996047338136e-06,5.989996047338136e-06,5.999996047338136e-06,
2,8,train,causal_activity_band,2-3,5,43,0.18604651162790697,0.813953488372093,6.606893038350896e-05,0.00015426563644082252,0.0,0.0,1.5000000000000087e-06,4e-06,1.000000000000002e-05,0.0005000000000000009,0.0005000000000000009,0.0005000000000000009,2.349177276367786
2,8,train,causal_activity_band,4-8,22,923,0.032502708559046585,0.9674972914409534,2.668782741640298e-05,9.232705122337535e-05,0.0,1.445011471567212e-14,2.999988619872848e-06,3.999999999999993e-06,5.99999999999999e-06,0.00020000000001312436,0.0004999990968335628,0.0006000000000000011,4.35417716187345
2,8,train,causal_activity_band,9+,43,52144,0.00368211107701749,0.9963178889229826,0.0013118137315269727,0.025940431101961356,5.537951733390975e-15,1.9999942529978224e-06,3.9999998635860696e-06,9.999997809726229e-06,0.0002999993116018018,0.0027999917206285464,0.013674906220106232,1.8020299999999998,56.712375710445635
2,8,train,lifecycle_stage,early,24,19238,0.0070173614720864955,0.9929826385279135,0.0011564632880132284,0.027019362237661715,1.2037062152420224e-33,1.9999929433834313e-06,3.000000000000023e-06,4.9999999450533755e-06,3.499999925736703e-05,0.0032999963895559044,0.01356299670650427,1.8020299999999998,63.31189303093766
2,8,train,lifecycle_stage,late,20,17156,0.0036138960130566566,0.9963861039869434,0.0017892136709645363,0.03397792444267675,1.303189227707831e-14,1.9999067343129738e-06,3.999999259138527e-06,9.99975853829424e-06,9.400001572052073e-05,0.0016832472186447016,0.020545916256012285,1.5491994922192214,40.46834663810757
2,8,train,lifecycle_stage,middle,29,16718,0.001973920325397775,0.9980260796746022,0.0009263613812405981,0.008582859225343917,9.979847024886283e-07,2.0000000000000037e-06,5.999998623256214e-06,7.500000000000014e-05,0.0004999996499627809,0.0027000008232277435,0.010498360392419326,0.42177281603358274,32.33990940261058
2,8,train,time_to_resolution_band,0-24h,5,109,0.0,1.0,0.030908397119200785,0.08334917853971874,1.5852483457370043e-15,3.701247002572782e-15,4.9998538504807745e-06,9.999982392791742e-05,0.0015788511686916518,0.28988047217357815,0.30141348907169835,0.3029941905089423,2.6413074510495806
2,8,train,time_to_resolution_band,1-7d,10,1230,0.0024390243902439024,0.9975609756097561,0.0016418471357561866,0.006482559210569957,4.513898307157584e-36,5.227120493560116e-14,4.0000000000000074e-06,2.3000956310604544e-05,0.00030000000000000057,0.0071370507903535,0.04409838972521855,0.06362304131385282,6.491751845227314
2,8,train,time_to_resolution_band,30d+,37,46263,0.004668957914532132,0.9953310420854679,0.0009929025961555454,0.026420676125972747,7.910651385344181e-16,1.9999883964061732e-06,3.999998282544288e-06,8.000000000000015e-06,0.00020000000000642396,0.001899999361248922,0.010085841888271238,1.8020299999999998,59.724162913755414
2,8,train,time_to_resolution_band,7-30d,17,5466,0.002012440541529455,0.9979875594584705,0.0031244587739155867,0.018488255933185444,4.2546951478138104e-14,2.0000000000000452e-06,5.000015620820155e-06,9.999797204545969e-05,0.0008999997841832547,0.009520250096366744,0.05896962303081715,0.42177281603358274,12.89466872649982
2,8,train,time_to_resolution_band,past_metadata_end,3,44,0.0,1.0,0.0006651890524275133,0.0010074721473036987,1.9999961993035057e-06,2.999994601729192e-06,4.749995309408254e-06,5.249998049657769e-05,0.0012616164814534046,0.0027019085780365373,0.002836817032477731,0.002918007695509266,1.1952270815373065
2,8,train,future_update_count_band_retrospective,0,22,230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,8,train,future_update_count_band_retrospective,1,26,432,0.0,1.0,1.2770814457652237e-05,4.3059822273104324e-05,2.7083389842945504e-35,1.2037062152420224e-33,9.999999999999983e-07,1e-06,1.0000000000000019e-06,0.00010000000000000018,0.00010000000000000018,0.0004000000000000007,5.802430434349018
2,8,train,future_update_count_band_retrospective,2-3,40,4374,0.0,1.0,4.626942513382445e-05,0.00018101649603754447,1.5407439555097887e-33,9.999985776707239e-07,2e-06,2.9999977311526036e-06,3.0000000000000056e-06,0.0002999997564406478,0.000600000000000001,0.0051000201600771835,11.718062263722995
2,8,train,future_update_count_band_retrospective,4+,43,48076,0.0,1.0,0.0014190614982125247,0.027012854970083666,9.999856355000106e-07,2.000000012606487e-06,4.000386200170191e-06,1.2000000000000298e-05,0.0003259772972070005,0.0030000000000000053,0.014899951932049753,1.8020299999999998,54.46031105442687
2,8,train,context_imputation_exposure,any,39,15153,0.006533359730746387,0.9934666402692536,0.0008307032748385736,0.030124874641309363,6.734299718101229e-19,1.9999947887974087e-06,3.999983152801683e-06,5.99999999999999e-06,7.500000000000014e-05,0.0010999999029153817,0.0055999999999999895,1.8020299999999998,57.982895266806956
2,8,train,context_imputation_exposure,none,41,37959,0.0034510919676493056,0.9965489080323507,0.0014711413188392079,0.02370693548438489,5.577309032719092e-15,1.9999886729739226e-06,4e-06,1.200000000000002e-05,0.0003639978213158683,0.0033000008286441698,0.017793279575306162,1.5491994922192214,54.593640377001584
2,24,train,starting_price_band,"[0,0.05)",23,16304,0.0,1.0,0.00010685459193574473,0.0010043108974701796,4e-06,6.999999783005498e-06,1.0000000000000026e-05,1.2999996342235256e-05,1.899996909262436e-05,0.00015899960148216678,0.0014999675602273557,0.031556962046245564,20.114568680660003
2,24,train,starting_price_band,"[0.05,0.25)",21,20292,0.0,1.0,0.004405636856760663,0.06098830235283954,6.9958328094928045e-06,9.001388666090447e-06,2.099998869626233e-05,8.799977502550971e-05,0.001099998472396584,0.005299975107049761,0.025118637831818783,1.802079,24.160248719896586
2,24,train,starting_price_band,"[0.25,0.75)",18,8063,0.0,1.0,0.010565860488451284,0.025270833737938436,9.99976598321702e-06,3.000000000000006e-05,0.0011999870198815036,0.0035000055820985886,0.01009997915870497,0.04172239623930931,0.1424606481448136,0.3845905999502207,6.629774923937515
2,24,train,starting_price_band,"[0.75,0.95)",9,552,0.0,1.0,0.003131103412270063,0.008834628064687109,4.2509354420573235e-05,4.7999939523112276e-05,7.871518829248612e-05,0.0002259992699645557,0.0012228060531826138,0.028808760467025532,0.03944399014901158,0.05918187303318353,3.910221695443595
2,24,train,starting_price_band,"[0.95,1]",3,1084,0.0,1.0,0.0009363298139144063,0.0235317756730304,7.999320481665985e-06,8.999971816819678e-06,1.199835193320664e-05,1.5998746780173966e-05,2.600029359472492e-05,0.0014000000000000024,0.001600000000000003,0.7751994842782112,32.9058698860712
2,24,train,causal_activity_band,1,1,2,0.0,1.0,1.1499990478836883e-05,5.000000000000003e-07,1.1009990478836882e-05,1.1049990478836882e-05,1.1249990478836882e-05,1.1499990478836883e-05,1.1749990478836884e-05,1.1949990478836883e-05,1.1989990478836883e-05,1.1999990478836883e-05,
2,24,train,causal_activity_band,2-3,3,26,0.0,1.0,1.2305845924051117e-05,3.323556622689487e-06,6.999999997081317e-06,6.999999997081317e-06,1.0249992234228127e-05,1.200000000000001e-05,1.3744003749999855e-05,1.824250449999982e-05,1.9747501499999967e-05,2.000000000000004e-05,0.26616842834242266
2,24,train,causal_activity_band,4-8,21,713,0.0,1.0,9.331357995304372e-05,0.00028203897013865276,3.999984175982253e-06,6.999991138243168e-06,9.999988048071378e-06,1.200000000000001e-05,1.599999702493956e-05,0.0007999989745279863,0.0014999873555528419,0.0017000000000000032,3.702379722148911
2,24,train,causal_activity_band,9+,41,45554,0.0,1.0,0.003929629638452502,0.04239699478222561,5.9959762802491905e-06,8.000000000000147e-06,1.299999951626829e-05,4.199871586601692e-05,0.0011999664714676275,0.012499963871385711,0.05359414537130623,1.802079,32.47643166166243
2,24,train,lifecycle_stage,early,22,15943,0.0,1.0,0.002980565096016815,0.030729684360365453,4.0000000000001176e-06,7.000000001343213e-06,1.0999998531672987e-05,1.4997874193830388e-05,0.0006999992183925978,0.01419999150590115,0.038099963813072464,1.802079,51.95262013435882
2,24,train,lifecycle_stage,late,19,15673,0.0,1.0,0.005599862440316747,0.06289332729044458,5.999646357449918e-06,8.997475145266713e-06,1.4e-05,3.599993568776029e-05,0.0004060633918645454,0.01206081710384459,0.0696506865303517,1.5501994885297807,22.277509177779482
2,24,train,lifecycle_stage,middle,27,14679,0.0,1.0,0.002983270708608646,0.018031114494665268,6.9999367661465395e-06,9.99993706335628e-06,2.4999988550197534e-05,0.0003459929727842296,0.0017999739963762405,0.009809570666611386,0.02712201344306463,0.4265520724958732,18.598716246031337
2,24,train,time_to_resolution_band,0-24h,4,75,0.0,1.0,0.09808718522037374,0.1400002400385487,8.999955341126992e-06,9.999851974253457e-06,1.1999993471658722e-05,0.00019399997400117424,0.29347911113264635,0.31756595951186567,0.3179386031198998,0.3179899214476286,0.7966706916268976
2,24,train,time_to_resolution_band,1-7d,10,1132,0.0,1.0,0.005387065358562237,0.020103838135587977,1.999972017573453e-06,9.000000000000005e-06,1.799999055570794e-05,0.00019022406607111883,0.0009999991475096496,0.02551032704540934,0.06036471960894841,0.3152245804162332,10.367182336904067
2,24,train,time_to_resolution_band,30d+,36,39920,0.0,1.0,0.003032239903680433,0.043115198228342706,5.00000000000008e-06,7.999999581261156e-06,1.2999720051351523e-05,3.499774449291324e-05,0.000994384592593372,0.008599987409374217,0.03059999252906451,1.802079,34.69447147682041
2,24,train,time_to_resolution_band,7-30d,14,5168,0.0,1.0,0.008625292231463504,0.030934508837640644,7.999990225199114e-06,1.099667029437197e-05,1.9999668309742358e-05,0.0008119981511993532,0.004420509851958731,0.02726500320812431,0.20838546110855843,0.4228420741401646,7.422102974160208
2,24,train,future_update_count_band_retrospective,1,1,2,0.0,1.0,1e-06,0.0,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,
2,24,train,future_update_count_band_retrospective,2-3,3,21,0.0,1.0,2.619047517188092e-06,4.856208261514527e-07,2e-06,2e-06,2e-06,3e-06,3.0000000000000056e-06,3.0000000000000314e-06,3.0000000000000314e-06,3.0000000000000314e-06,-0.5288401003056913
2,24,train,future_update_count_band_retrospective,4+,41,46272,0.0,1.0,0.0038700978363707833,0.04206945994627677,5.998001999999979e-06,8.000000000000015e-06,1.2999997145547951e-05,3.999967341370942e-05,0.0011000017604293761,0.012299983713846729,0.05353314569804099,1.802079,32.72931516830711
2,24,train,context_imputation_exposure,any,36,11086,0.0,1.0,0.001737321803981378,0.035351670885131505,4.999964126768081e-06,7.99999015637986e-06,1.1999994330506088e-05,2.499934772673198e-05,0.000599989740307164,0.0051999707737701,0.0167999632136341,1.802079,48.980829112203864
2,24,train,context_imputation_exposure,none,40,35209,0.0,1.0,0.004539102915891085,0.04393828640868047,5.999781340221333e-06,8.997960133985918e-06,1.3999262631468042e-05,4.699931873126476e-05,0.0012999860620100366,0.01440585316327966,0.06394359620491401,1.5501994885297807,29.707586357973845
